A_sf_m2,r_st_m3_per_m2,Q_demand,T_demand,SOLFRAC
303.90549659339575,0.0733302632506911,2042.916403964006,81.26035881325942,0.205598039732177
899.5591808732333,0.021942207086162967,5350.646709306699,75.0106711463584,0.2142369455860301
506.07873054045746,0.02473834309038803,2067.7170635942184,86.46984738471085,0.31222977147504033
588.0094433058908,0.011892833595930663,3630.350186986041,75.10333715011934,0.2121022661549945
997.1553195444587,0.07605492378824394,2994.1341898092564,94.07573586234847,0.39622743346134015
782.8170223099653,0.0795262808005347,685.7162297493948,91.55996399603869,0.7780995239207481
810.3383455555575,0.047535218519304395,2422.9321150276573,91.35654498153794,0.39196289776672816
958.1457561510268,0.03940133962386124,668.9078254828994,85.10077128252117,0.8432798654563741
405.24804815383527,0.04903742473205401,1598.820912466607,90.92176830480537,0.3072866154773933
967.7829758274911,0.025622462036816607,3698.676942826103,81.39096875142289,0.32273783275462864
177.68249921252522,0.0321545070151752,726.4963016465829,80.76832401276108,0.31950976247536456
58.825475312846905,0.01492109743344051,3790.7808257559,78.58013752761194,0.023802744379425103
131.13499484151032,0.076416902613682,4614.290000503031,80.57576316296414,0.039077883539781644
123.01110670313379,0.03974236556834937,5092.650343951849,90.67582690351666,0.0354774662991915
208.49571958518558,0.07448720603577601,323.7986186789496,75.87894959760632,0.6994367111572628
732.5174662618294,0.040434601662086234,3864.0509048070708,84.08594608533105,0.23707087721731232
205.3040949590687,0.05804969943442026,1340.6193589840125,80.44155577822767,0.20462200802579242
964.0306359380152,0.041560169380304615,467.53709102600163,78.96743351335415,0.958489956515393
271.410208258544,0.036551858475234796,706.549524455833,91.2230304790066,0.4531939025396027
810.7427368697897,0.00517787514205784,3248.286916237999,92.10521162300783,0.30118810660582684
964.9442994382908,0.01681365655730233,1138.8333309151014,85.1837585243989,0.7195921521596831
894.9347858159321,0.04777714558029324,1647.4882226679465,93.88554401063296,0.5542961283189383
213.47986767199168,0.0718362430025884,1510.9300718497293,80.05596833317166,0.18267544944874056
909.9180053648852,0.004759197944720008,338.29110905209046,84.46783696335586,0.8219282731317472
99.0193401199097,0.009412584638187624,3214.7786423464527,84.3243543031397,0.04487488628986665
726.1411522269293,0.026984299833137514,5269.263615159765,80.79826311949553,0.1787829589561889
555.5979809850314,0.07020977596833403,3408.3386777475866,89.52014067133916,0.21300969881686652
974.673685711678,0.07030509339246845,1533.9934465648973,80.0367867653298,0.6639002701320093
664.7588988502348,0.008109200901451265,3194.0052220832,89.27247704066656,0.25764441644621344
437.7779314287301,0.05446894210077107,2366.16283733917,85.00409812898414,0.24151668475034455
389.7352270313783,0.0028817902427270958,1869.4191584675073,89.76259635161196,0.2075611259002287
582.2203608301762,0.06255998622267375,1281.786415449188,86.8745195640794,0.48202721634272755
737.3905087800683,0.028360505758497013,1074.4734986633425,75.7786158183723,0.7079000205436058
435.2865055948068,0.06893631104126528,1051.1126150282641,91.77567777181658,0.47707611152264007
146.9719809820943,0.06420909932701016,4591.662213338881,90.43846616153428,0.047896603021873096
964.718785543521,0.07863635938457873,2204.4261756709493,87.77652281123056,0.49441387662764963
737.213289138144,0.013726425009737071,3852.9168508781418,92.62927747427221,0.24010128408418308
429.9031137176279,0.06961773184049132,3363.8808283736494,92.70318916628621,0.1634815118916525
518.481478502725,0.0049212698964382,2263.572758103247,76.2858673939004,0.29849875676099813
95.4818145950625,0.0629570524132835,1720.0654869522016,91.31661462938656,0.08253938125594795
154.5865161604735,0.059709305400250795,1378.959776742197,75.73815436386731,0.1522826343224949
507.94863116495355,0.004033224627802392,2525.4559223985143,82.05424441159403,0.26444117380630755
554.760058633431,0.009387925378450224,3403.1207779703623,87.80673464336049,0.18509134322512785
302.9899508618359,0.04481937941517872,1607.2195151741403,77.07539228651595,0.2463145606712767
444.07479649823836,0.026225955306518504,3974.6951401127467,79.89433613759425,0.15016538436034096
687.1584729888867,0.010695279862021607,1759.6655359913693,77.37594737665925,0.4591425970593258
948.6935064961348,0.0389844930791719,3860.6032639952705,80.12848002810381,0.3029228017981476
949.6690776046031,0.061034738790983575,4157.667965511883,75.23516490387928,0.2843884646107
549.3585769204066,0.007524799782753,5059.514449324455,92.61550393159766,0.14060503384324752
627.794835768691,0.017080575578167785,503.05797518747767,93.31567329124319,0.6930400542576293
104.95866567378489,0.0510211366301625,4660.079573630896,82.85896764510017,0.031020796049267618
223.523798142673,0.07866112866797952,2759.8044599746336,89.93826130140147,0.1187237294639939
594.8697091149091,0.01267492757763148,2210.989643004268,84.93662230923506,0.326487514172184
120.63167328159679,0.024023339587179105,995.3442845565634,80.17323146049388,0.16259351723888796
823.2789018429842,0.03453434024108509,3765.3032268994493,78.80877213426724,0.2652498568731146
118.46274311359629,0.04710719170750455,499.8242353776652,76.39778831612674,0.30916757536464934
121.28235769685159,0.07321638895449747,984.033637057784,81.31790373695917,0.1626418443801819
911.3605425236397,0.014452984443416856,1968.8541937926855,91.87735675638464,0.48815376574749714
415.28842344123103,0.020400918127053705,2916.6229983098924,89.71880616392768,0.17602056961830032
996.2587622122296,0.07043208711033105,942.9956836498293,94.8106082622342,0.733216347996493
81.3325003798869,0.062230441958035294,2611.4276093708077,80.4872363071013,0.042493243855593575
115.12947802752919,0.04232216376547087,2108.2412647301358,89.5464901542488,0.07824530559578571
650.3666465263406,0.009974346421678177,4370.018844702455,94.82971792893007,0.18941510210440113
927.3698799672536,0.019757909931916808,1302.9268486750068,84.31560464819964,0.6699864405195443
754.0794536332282,0.06599371988908148,1507.4500095820001,83.61247035700488,0.55443512059581
71.21224142232201,0.06347268855258646,5128.968830241605,79.6330248322365,0.02166799952368297
853.8351671415917,0.07124603470483962,5193.260191743751,80.145783913025,0.20789294377969902
768.8539924929026,0.04287016488218667,568.3665674262855,86.67382228401732,0.831456487762887
491.7012980271988,0.05879011390717018,4954.309193062609,84.44180942366408,0.14200409507188466
602.7311044761693,0.05201367342281833,1901.8606625067375,93.47315270918604,0.3753379223230272
673.0363415559033,0.025680452273739256,4362.157617318382,76.78372754477216,0.19961678168494362
353.79251244382243,0.0561065361267773,1733.7231620299588,91.09805521273714,0.2593204984426635
119.8323656234509,0.02201972602114699,5124.730878106421,94.88012336735558,0.03255672251795404
555.9419056169847,0.029455437807247072,4475.123841538317,77.07491705721483,0.16978314036430153
923.2231599522075,0.01769122975001537,4846.039201602513,86.35936258032079,0.24708723603394378
20.834496880073,0.013982529326020952,4962.265195660436,86.34660728015669,0.007832063599160423
17.8930890082972,0.046071309443364766,3616.169909813486,88.1921438690928,0.010751982076180543
86.5624122744268,0.02702635587033857,4163.145185151185,81.84273985837297,0.03036978081853514
168.3151258232279,0.001325199850265136,5290.77513342838,88.03694206635613,0.0490566859654494
46.3602287928096,0.07348298173599181,512.4442280087768,76.31452141012777,0.1466628335787303
636.9370269084602,0.026178943687368787,2683.9044787906646,88.6171127700074,0.26837347612082185
249.7861799756279,0.06900333202139547,3980.811713152223,80.14395902305456,0.0937588255481122
157.10123971347758,0.039606765835711676,3140.9823917500203,93.79809694337561,0.06839427692556505
701.9696333029834,0.054184460365188564,3207.578794578857,77.55557215175281,0.27359334790306516
374.8505428757758,0.062692089976295,5264.94514417947,76.56623300752736,0.09468537066562713
292.0064413935473,0.01263714007840324,1003.8456513831921,80.6226386790418,0.3543447269530826
962.320094777386,0.04686302455622063,4487.392887866524,79.69891588493084,0.26729390919922763
512.9737731460528,0.06056286401467968,889.1516495108762,84.16679276960757,0.5999142858924297
645.5003856852767,9.688683197327999e-05,5037.856949458164,76.62687823476789,0.16664591508221974
510.8945067831065,0.0787314558118135,593.6122410253332,88.26359645012803,0.7208992016661795
821.5711508920683,0.022261513381866712,393.6002841628508,91.87290683974746,0.7912568477536334
839.0481200814698,0.06207892554745989,5261.827420413139,94.97854991564611,0.21305002884968263
951.0986420300844,0.06830302671536338,1410.7935583935268,84.40356904386839,0.6270016196764664
308.62939290823385,0.010900228324503184,3253.875690866719,87.40437407740697,0.131190912448183
229.6846453678969,0.011601381685169297,4142.247205604363,94.32596714080485,0.08038263795875432
867.8281833311972,0.03904761110791313,881.423685893428,86.05095857852295,0.7731554038376554
92.92476748708981,0.07606909969731478,2958.5494410552565,83.69455161426113,0.04265426067465512
453.6441740819345,0.02715261152941297,2465.556974791395,92.17539653298613,0.24422000148597048
562.255738836089,0.04065733135855158,3902.2281910663323,88.75468368157006,0.18492867530486648
394.91360352979046,0.0018450003521235999,3731.5091334740573,84.36214686882856,0.1424985874716995
584.5566051056431,0.018733345938240328,1377.621749198438,90.10648543887359,0.4719291155114056
244.1946750363139,0.03750773149270954,4576.354069478573,81.57787583009916,0.07055836042391113
647.5235622431487,0.013663912045421936,5473.443010058245,80.8011977387419,0.15512295219921785
930.1952512545575,0.07069417198534583,2110.0723338240427,75.30920575367662,0.5257244244632867
759.8713898433417,0.057764462681147856,2060.6037599243036,82.68533298682553,0.43297063022852855
63.4280374767253,0.05281971241592674,4653.687171023012,82.81491994627703,0.01945875148896952
348.5039715149612,0.0083887745315238,2249.957530488618,79.66483727020419,0.21343032456097533
378.4958147400882,0.027357324629304416,1438.096407154431,76.85769708760002,0.3249069809283591
498.5859119298607,0.04874837935508879,3836.032019856136,84.59257427405244,0.17544141083590414
786.1827485485231,0.03727956812597602,2231.609854307437,77.31493031687369,0.42987234993610657
850.4953896658826,0.057746058231513187,775.6536594762032,89.01247858275285,0.7741117782178805
557.1712567421433,0.05381314996521693,5200.395805598702,76.25103874666432,0.14197093274179778
44.4436301969806,0.05705435191095066,1490.5633282555525,82.25004091131618,0.05194774462240561
40.6900994102539,0.056242452561262535,4415.211773007008,84.52212348554043,0.012618389504050231
722.3920269123463,0.05060733910795013,602.2199455295041,85.19772368756574,0.8296250578552729
506.4016945794891,0.03578414130010056,2742.981103706572,83.15269824627765,0.25075244402157393
897.4457001984731,0.04735011257816381,4581.057279000213,88.14393398619384,0.24520650668496458
185.2217671963072,0.02755431835484534,3417.6770935076065,75.94539438495761,0.07362456382324023
3.9665774559345,0.05035917275394268,2975.1715619204087,75.80285129181082,0.006786028619032395
521.7516358757368,0.06504745452061042,1164.464737067707,88.64538926791906,0.5068076245739901
192.41410225011958,0.07296295907005175,2080.7580451851413,92.66081029451472,0.12554792675640808
753.2363795068022,0.009062050593698976,5273.572365384625,81.89151969407125,0.18641690816531054
482.5488462675202,0.07695868014145385,4056.82971170565,88.62250277108896,0.15345653370749934
773.097562871946,0.06839733693456092,1627.950888255667,86.28036324740673,0.5289629974985225
156.8708610128177,0.04290849774091055,3454.711659540589,86.95953897859702,0.06228331821717672
233.0384967677653,0.07470252585394807,4959.818892764613,78.4519139672806,0.06507623901243617
910.0693204819048,0.07394578655224439,4513.412314070245,87.78020075129075,0.2523176286246795
145.1549531175452,0.005026893286598904,510.6819496843046,87.8256056370785,0.2687852106357267
635.4613389628329,0.02348170926478269,900.3633327717412,94.76196108497938,0.5735754927887298
661.9624022461795,0.07518408166465677,5541.174782665704,81.12806160508164,0.15379026502786936
705.1293359815968,0.034478400831776126,1236.5328609173653,81.43334842726912,0.6099104551819594
421.17240843929983,0.03132017327701471,3902.5203400249716,87.83520290390715,0.1436121182617991
975.5046749162092,0.0010951605168650399,2554.864198263466,83.53346398395506,0.4248355051494282
702.4654302932227,0.02363547305122647,3111.8442150716237,88.95721144123395,0.27764813947219846
751.4293020801098,0.034665250320555396,2862.398461197495,87.99669248161153,0.32056310313732916
472.1739235640687,0.001163925565179184,1593.998646453354,77.67129157945655,0.3603448298732189
410.6125781975586,0.0322693550857774,3473.06222642339,93.24972455063839,0.15714925360393425
934.9337543244313,0.04446863401852232,1136.0448523141456,88.07553392473181,0.7129553383618608
89.34569116856291,0.024714893765853594,1795.798256832404,85.2947791774385,0.07006252036615573
111.3599433956802,0.02649086330100987,5245.999425226967,83.87265250583252,0.0317594835939017
541.4516984913946,0.03658842866894698,2005.1869450804763,75.47327683332337,0.3328968959188248
412.38026708384115,0.00180631710704792,1555.3473044644174,75.36168661269394,0.2651344342281635
291.19284149575907,0.00805776288828976,4353.085490815084,83.13032116181195,0.09768274832214667
186.133940833385,0.028919413382972648,1871.604713461904,76.83238737852534,0.13258497924728757
